date,bdi,bdi_status,bci,bci_status,bpi,bpi_status,bsi,bsi_status,bhsi,bhsi_status,bci_7d_vol,vessel_availability_index,bdi_30d_roc,shipping_demand_index,iron_ore_price,iron_ore_status,coking_coal_price,coking_coal_status,china_iron_ore_imports,china_iron_ore_imports_status,usd_inr_rate,usd_inr_status,bunker_vlsfo_price,bunker_ifo380_price,bunker_status,commodity_demand_index,global_trade_index,global_fleet_utilization_pct,bdi_lag_1,bdi_lag_7,bdi_lag_30,bdi_7d_avg,bdi_30d_avg,bci_lag_1,bci_lag_7,bci_lag_30,bci_7d_avg,bci_30d_avg,bpi_lag_1,bpi_lag_7,bpi_lag_30,bpi_7d_avg,bpi_30d_avg,bsi_lag_1,bsi_lag_7,bsi_lag_30,bsi_7d_avg,bsi_30d_avg,bhsi_lag_1,bhsi_lag_7,bhsi_lag_30,bhsi_7d_avg,bhsi_30d_avg,iron_ore_price_lag_1,iron_ore_price_lag_7,iron_ore_price_lag_30,iron_ore_price_7d_avg,iron_ore_price_30d_avg,coking_coal_price_lag_1,coking_coal_price_lag_7,coking_coal_price_lag_30,coking_coal_price_7d_avg,coking_coal_price_30d_avg,usd_inr_rate_lag_1,usd_inr_rate_lag_7,usd_inr_rate_lag_30,usd_inr_rate_7d_avg,usd_inr_rate_30d_avg,bunker_vlsfo_price_lag_1,bunker_vlsfo_price_lag_7,bunker_vlsfo_price_lag_30,bunker_vlsfo_price_7d_avg,bunker_vlsfo_price_30d_avg,bunker_ifo380_price_lag_1,bunker_ifo380_price_lag_7,bunker_ifo380_price_lag_30,bunker_ifo380_price_7d_avg,bunker_ifo380_price_30d_avg,china_iron_ore_imports_lag_1,china_iron_ore_imports_lag_7,china_iron_ore_imports_lag_30,china_iron_ore_imports_7d_avg,china_iron_ore_imports_30d_avg,month,day_of_week,monsoon_flag,cyclone_season_flag,cyclone_active,days_since_last_cyclone,quarter,week_of_year,day_of_year,is_monsoon,is_winter,is_summer,cyclone_count,days_since_cyclone,cyclone_risk_index,weather_disruption_index,weather_disruption_flag,disruption_flag,market_shock_flag,shock_type,port_disruption_flag,vessel_type,vessel_speed_knots,distance_nm,estimated_voyage_days,vessel_dwt,vessel_loa_m,vessel_beam_m,vessel_draft_m,vessel_age_years,fuel_consumption_penalty_factor,destination_port,origin_port,cargo_type,wb_coal_price_usd_tonne,wb_iron_ore_price_usd_tonne,china_crude_steel_production_mt,china_crude_steel_production_yoy_pct,india_crude_steel_production_mt,india_finished_steel_consumption_mt,port_cargo_mt_chennai,port_cargo_mt_kamarajar_(ennore),port_cargo_mt_paradip,port_cargo_mt_syama_prasad_mookerjee_(kolkata_and_haldia),port_cargo_mt_v.o._chidambaranar_(tuticorin),port_cargo_mt_visakhapatnam,cargo_tonnage,freight_rate_per_tonne
2024-09-23,1999.0,real,3275.0,real,1552.0,real,1301.0,real,708.0,real,0.0367673120039176,0.8962047368218363,0.197005988023952,35.731389656268945,91.6,real,993.5,real,104.0,forward_filled_monthly,83.54,real,603.0,480.5,real,15.936802221829335,58.73845070040914,41.43883379376137,1977.0,1927.0,1670.0,1932.7142857142856,1849.4,3235.0,3225.0,2477.0,3151.8571428571427,3039.233333333333,1538.0,1402.0,1563.0,1493.7142857142858,1417.0,1289.0,1263.0,1292.0,1275.857142857143,1288.6,707.0,709.0,756.0,706.8571428571429,732.5666666666667,91.93,93.06,100.44,91.90142857142855,95.47866666666668,1066.5,1207.5,1600.0,1134.642857142857,1253.9333333333334,83.49,83.93,83.92,83.69000000000001,83.86210000000001,598.5,589.5,624.5,593.2142857142857,610.45,488.5,479.5,520.5,483.6428571428572,494.2,104.0,104.0,101.5,104.0,102.91666666666669,9,0.0,1.0,0.0,0.0,294.0,3,39,267,1,0,0,0.0,119.0,0.0101734184505322,0.0101734184505322,0.0,0.0,0.0,none,0.0,Capesize Bulk,13.2,10537.0,33.26,159029.7,285.11,48.61,17.1,3.1,1.0,Kamarajar (Ennore),Richards Bay (ZA),Thermal Coal,138.8,96.1,77.1,-6.1,12.4,11.3,4.21,3.69,12.1,5.67,3.44,6.81,146307.32400000002,15.961681353239705
2024-09-24,2014.0,real,3301.0,real,1560.0,real,1312.0,real,711.0,real,0.0309833718328827,0.9125329794792096,0.1655092592592593,34.33551220052171,91.88,real,998.5,real,104.0,forward_filled_monthly,83.61,real,609.0,483.0,real,17.219389884010372,59.05546373316714,40.60130732031303,1999.0,1890.0,1728.0,1950.428571428572,1858.9333333333327,3275.0,3089.0,2650.0,3182.1428571428573,3060.9333333333334,1552.0,1428.0,1560.0,1512.571428571429,1417.0,1301.0,1264.0,1297.0,1282.7142857142858,1289.1,708.0,707.0,757.0,707.4285714285714,731.0333333333333,91.6,92.26,99.2,91.84714285714286,95.23466666666668,993.5,1220.5,1599.5,1102.928571428571,1233.9,83.54,83.885,83.97,83.6507142857143,83.85009999999998,603.0,591.5,622.5,595.7142857142857,610.0,480.5,483.0,518.5,483.6428571428572,493.01666666666665,104.0,104.0,101.5,104.0,103.0,9,1.0,1.0,0.0,0.0,295.0,3,39,268,1,0,0,0.0,120.0,0.0094720912616447,0.0094720912616447,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,12.9,4414.6,14.26,66091.3,225.99,32.29,13.27,5.8,1.006,Kamarajar (Ennore),Richards Bay (ZA),Thermal Coal,138.8,96.1,77.1,-6.1,12.4,11.3,4.21,3.69,12.1,5.67,3.44,6.81,60803.99600000001,7.922796814747016
2024-09-25,2016.0,real,3315.0,real,1543.0,real,1317.0,real,713.0,real,0.0309244543701215,0.9126993053055968,0.1914893617021276,35.48690285981633,92.25,real,1000.0,real,104.0,forward_filled_monthly,83.61,real,606.5,483.5,real,24.662490701274248,59.09773213753488,41.2921417158898,2014.0,1896.0,1692.0,1967.571428571429,1869.733333333333,3301.0,3097.0,2542.0,3213.285714285714,3086.7,1560.0,1442.0,1554.0,1527.0,1416.6333333333334,1312.0,1265.0,1300.0,1290.142857142857,1289.6666666666667,711.0,707.0,756.0,708.2857142857143,729.6,91.88,91.94,98.55,91.89142857142858,95.02466666666668,998.5,1220.5,1341.5,1071.428571428571,1222.5166666666669,83.61,83.85,83.95,83.61642857142859,83.83876666666667,609.0,591.0,620.0,597.9285714285714,609.55,483.0,481.5,514.5,483.9285714285714,491.98333333333335,104.0,104.0,101.5,104.0,103.08333333333331,9,2.0,1.0,0.0,0.0,296.0,3,39,269,1,0,0,0.0,121.0,0.0088191116196771,0.0088191116196771,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.5,11876.0,36.65,71849.5,221.08,32.21,13.68,6.2,1.01,Paradip,Newcastle (AU),Lump Iron Ore,138.8,96.1,77.1,-6.1,12.4,11.3,4.21,3.69,12.1,5.67,3.44,6.81,66101.54000000001,18.2042309888964
2024-09-27,2110.0,real,3689.0,real,1446.0,real,1306.0,real,710.0,real,0.0348941541727137,0.9014927195289576,0.2353629976580795,37.431302222369375,92.98,real,1005.0,real,104.0,forward_filled_monthly,83.72,real,591.0,480.5,real,26.007446219812657,61.08434714281843,42.458781333421626,2091.0,1890.0,1708.0,2026.142857142857,1896.4666666666667,3580.0,3024.0,2594.0,3378.285714285714,3157.9666666666667,1498.0,1502.0,1544.0,1523.571428571429,1411.5666666666666,1314.0,1270.0,1305.0,1302.142857142857,1290.0333333333333,712.0,706.0,754.0,709.7142857142857,726.7333333333333,92.54,91.57,98.1,92.17285714285715,94.67833333333331,1000.5,1115.0,1334.0,1024.2857142857142,1199.4833333333331,83.629,83.66,83.86,83.60414285714286,83.8254,597.5,588.5,615.5,599.2857142857143,608.0,469.0,483.0,512.0,481.57142857142856,489.35,104.0,104.0,101.5,104.0,103.25,9,4.0,1.0,0.0,0.0,298.0,3,39,271,1,0,0,0.0,123.0,0.0076450929585281,0.0076450929585281,0.0,0.0,0.0,none,0.0,Aframax / Suezmax Tanker,15.4,3257.0,8.81,150788.4,265.87,43.66,14.84,15.0,1.08,Visakhapatnam,Port Hedland (AU),Pellets,138.8,96.1,77.1,-6.1,12.4,11.3,4.21,3.69,12.1,5.67,3.44,6.81,138725.328,3.4227619887510667
2024-09-28,2110.0,real,3689.0,real,1446.0,real,1306.0,real,710.0,real,0.0348941541727137,0.9014927195289576,0.2353629976580795,37.431302222369375,92.98,real,1005.0,real,104.0,forward_filled_monthly,83.72,real,591.0,480.5,real,26.007446219812657,61.08434714281843,42.458781333421626,2091.0,1890.0,1708.0,2026.142857142857,1896.4666666666667,3580.0,3024.0,2594.0,3378.285714285714,3157.9666666666667,1498.0,1502.0,1544.0,1523.571428571429,1411.5666666666666,1314.0,1270.0,1305.0,1302.142857142857,1290.0333333333333,712.0,706.0,754.0,709.7142857142857,726.7333333333333,92.54,91.57,98.1,92.17285714285715,94.67833333333331,1000.5,1115.0,1334.0,1024.2857142857142,1199.4833333333331,83.629,83.66,83.86,83.60414285714286,83.8254,597.5,588.5,615.5,599.2857142857143,608.0,469.0,483.0,512.0,481.57142857142856,489.35,104.0,104.0,101.5,104.0,103.25,9,0.0,0.0,0.0,0.0,298.0,3,39,272,1,0,0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,14.5,3277.5,9.42,69638.9,223.91,32.26,13.49,4.6,1.0,V.O. Chidambaranar (Tuticorin),Richards Bay (ZA),Thermal Coal,138.8,96.1,77.1,-6.1,12.4,11.3,4.21,3.69,12.1,5.67,3.44,6.81,64067.788,4.973469590858982
2024-10-01,2030.0,real,3524.0,real,1386.0,real,1283.0,real,713.0,real,0.0357991433399884,0.8989379070155856,0.1540648095508812,33.8283151052073,108.74,real,1014.5,forward_filled,103.8,real,83.91,real,588.5,480.5,real,38.5135849360764,59.08591866041672,40.29698906312439,2084.0,1977.0,1759.0,2049.1428571428573,1917.1333333333328,3649.0,3235.0,2788.0,3476.1428571428573,3214.4333333333334,1414.0,1538.0,1487.0,1485.571428571429,1404.6333333333334,1296.0,1289.0,1310.0,1304.142857142857,1288.7,711.0,707.0,754.0,711.1428571428571,723.9,93.83,91.93,98.38,94.83142857142856,94.885,1014.5,1066.5,1336.0,1003.7857142857144,1178.2833333333333,83.783,83.49,83.88,83.686,83.82716666666667,592.0,598.5,610.0,598.2142857142857,606.7,482.5,488.5,504.5,479.9285714285714,487.76666666666665,104.0,104.0,101.5,103.97142857142856,103.41,10,1.0,0.0,1.0,0.0,302.0,4,40,275,0,0,0,0.0,127.0,20.005745113761783,20.005745113761783,0.0,0.0,0.0,none,0.0,Feeder Container,18.1,11787.9,27.14,36244.7,165.17,27.89,10.69,10.4,1.043,Visakhapatnam,Richards Bay (ZA),Thermal Coal,145.2,99.3,81.9,3.5,12.5,11.5,4.36,3.71,12.72,5.23,3.57,6.49,33345.124,28.68725274661908
2024-10-02,1978.0,real,3399.0,real,1364.0,real,1272.0,real,713.0,real,0.0401987953266404,0.8865175528760658,0.1187782805429864,32.26448062888207,109.29,real,1014.5,forward_filled,103.8,forward_filled_monthly,83.93,real,603.5,498.5,real,39.38004046121068,57.9869401468556,39.35868837732925,2030.0,1999.0,1768.0,2046.142857142857,1924.1333333333328,3524.0,3275.0,2847.0,3493.8571428571427,3232.833333333333,1386.0,1552.0,1444.0,1458.7142857142858,1401.9666666666667,1283.0,1301.0,1313.0,1300.0,1287.3333333333333,713.0,708.0,753.0,711.8571428571429,722.5666666666667,108.74,91.6,98.19,97.35857142857142,95.25499999999998,1014.5,993.5,1327.5,1006.7857142857144,1167.85,83.91,83.54,83.94,83.74171428571428,83.82683333333334,588.5,603.0,609.5,598.2857142857143,606.5,480.5,480.5,501.0,482.5,487.6833333333333,103.8,104.0,101.5,103.94285714285714,103.48666666666666,10,2.0,0.0,1.0,0.0,303.0,4,40,276,0,0,0,0.0,128.0,20.005349061588763,20.005349061588763,0.0,0.0,0.0,none,0.0,Aframax / Suezmax Tanker,15.1,5331.1,14.71,86144.2,252.41,45.3,15.21,13.6,1.069,Kamarajar (Ennore),Muara Pantai (ID),Thermal Coal,145.2,99.3,81.9,3.5,12.5,11.5,4.36,3.71,12.72,5.23,3.57,6.49,79252.664,7.972180035240841
2024-10-04,1928.0,real,3243.0,real,1388.0,real,1258.0,real,712.0,real,0.0427805359625376,0.8792292189143077,0.094211123723042,31.17570913731026,108.84,real,1014.5,forward_filled,103.8,forward_filled_monthly,84.028,real,615.0,515.0,real,41.59576703243287,56.93023003766222,38.70542548238616,1941.0,2016.0,1762.0,2023.142857142857,1935.6333333333328,3299.0,3315.0,2851.0,3483.285714285714,3260.833333333333,1367.0,1543.0,1414.0,1409.0,1399.5333333333333,1260.0,1317.0,1318.0,1284.142857142857,1283.4,712.0,713.0,753.0,711.8571428571429,719.8333333333334,108.31,92.25,98.3,102.0757142857143,95.94833333333332,1014.5,1000.0,1248.5,1011.1428571428572,1151.4166666666667,84.0,83.61,83.85,83.85714285714286,83.83896666666666,603.0,606.5,623.5,598.6428571428571,605.8,501.5,483.5,505.5,489.6428571428572,487.8833333333333,103.8,104.0,101.5,103.88571428571429,103.64,10,4.0,0.0,1.0,0.0,305.0,4,40,278,0,0,0,0.0,130.0,20.0046369832757,20.0046369832757,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.0,8255.4,26.46,80127.1,227.94,32.25,14.29,4.8,1.0,Paradip,Port Hedland (AU),Pellets,145.2,99.3,81.9,3.5,12.5,11.5,4.36,3.71,12.72,5.23,3.57,6.49,73716.93200000002,11.807489181969752
2024-10-05,1928.0,real,3243.0,real,1388.0,real,1258.0,real,712.0,real,0.0427805359625376,0.8792292189143077,0.094211123723042,31.17570913731026,108.84,real,1014.5,forward_filled,103.8,forward_filled_monthly,84.028,real,615.0,515.0,real,41.59576703243287,56.93023003766222,38.70542548238616,1941.0,2016.0,1762.0,2023.142857142857,1935.6333333333328,3299.0,3315.0,2851.0,3483.285714285714,3260.833333333333,1367.0,1543.0,1414.0,1409.0,1399.5333333333333,1260.0,1317.0,1318.0,1284.142857142857,1283.4,712.0,713.0,753.0,711.8571428571429,719.8333333333334,108.31,92.25,98.3,102.0757142857143,95.94833333333332,1014.5,1000.0,1248.5,1011.1428571428572,1151.4166666666667,84.0,83.61,83.85,83.85714285714286,83.83896666666666,603.0,606.5,623.5,598.6428571428571,605.8,501.5,483.5,505.5,489.6428571428572,487.8833333333333,103.8,104.0,101.5,103.88571428571429,103.64,10,0.0,0.0,0.0,0.0,305.0,4,40,279,0,0,0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Capesize Bulk,13.2,8340.3,26.33,153616.0,298.03,45.46,16.25,3.2,1.0,Syama Prasad Mookerjee (Kolkata & Haldia),Richards Bay (ZA),Iron Ore Fines,145.2,99.3,81.9,3.5,12.5,11.5,4.36,3.71,12.72,5.23,3.57,6.49,141326.72,13.03890634722153
2024-10-10,1790.0,real,2755.0,real,1455.0,real,1274.0,real,717.0,real,0.0203228565486889,0.9426279450676602,-0.0132304299889746,26.41409583589404,105.81,real,1011.5,real,103.8,forward_filled_monthly,83.95,real,616.5,514.5,real,37.91782055538256,54.01371013628851,35.84845750153642,1799.0,2030.0,1814.0,1886.142857142857,1943.6,2786.0,3524.0,3099.0,3090.285714285714,3255.333333333333,1457.0,1386.0,1316.0,1412.428571428571,1412.5333333333333,1270.0,1283.0,1306.0,1265.0,1277.2,716.0,713.0,744.0,714.5714285714286,715.9,106.53,108.74,98.7,108.21,97.173,1011.5,1014.5,1272.0,1013.2142857142856,1113.0333333333333,83.96,83.91,83.872,83.97585714285715,83.84816666666667,612.5,588.5,629.0,612.6428571428571,604.1333333333333,515.0,480.5,500.0,511.57142857142856,489.9166666666667,103.8,103.8,101.5,103.8,103.94666666666669,10,3.0,0.0,1.0,0.0,311.0,4,41,284,0,0,0,0.0,136.0,20.00302071201491,20.00302071201491,0.0,0.0,0.0,none,0.0,Aframax / Suezmax Tanker,15.0,6663.0,18.51,123873.5,242.33,46.6,15.75,12.3,1.058,Paradip,Newcastle (AU),Thermal Coal,145.2,99.3,81.9,3.5,12.5,11.5,4.36,3.71,12.72,5.23,3.57,6.49,113963.62,7.428159736204667
2024-10-11,1809.0,real,2835.0,real,1435.0,real,1269.0,real,718.0,real,0.0313669645650194,0.911450085288274,-0.0027563395810363,26.87828838043183,106.44,real,1011.5,real,103.8,forward_filled_monthly,84.106,real,624.0,519.0,real,38.41129487645338,54.41525997778199,36.1269730282591,1790.0,1978.0,1814.0,1862.0,1943.4333333333327,2755.0,3399.0,3099.0,3009.714285714286,3246.5333333333333,1455.0,1364.0,1316.0,1422.571428571429,1416.5,1274.0,1272.0,1306.0,1264.571428571429,1275.9666666666667,717.0,713.0,744.0,715.2857142857143,715.0333333333333,105.81,109.29,98.7,107.80285714285716,97.431,1011.5,1014.5,1272.0,1012.7857142857144,1104.35,83.95,83.93,83.872,84.00099999999999,83.85596666666667,616.5,603.5,629.0,615.5714285714286,603.9666666666667,514.5,498.5,500.0,514.5,490.55,103.8,103.8,104.0,103.8,103.94,10,4.0,0.0,1.0,0.0,312.0,4,41,285,0,0,0,0.0,137.0,20.00281247252529,20.00281247252529,0.0,0.0,0.0,none,0.0,Aframax / Suezmax Tanker,13.2,9604.7,30.32,142815.2,274.7,45.27,16.89,13.4,1.067,Chennai,Port Hedland (AU),Thermal Coal,145.2,99.3,81.9,3.5,12.5,11.5,4.36,3.71,12.72,5.23,3.57,6.49,131389.98400000003,11.134097517366486
